0,1,2,3,4,5,6,7,8
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125001.html,653125001000,叶尓羌街道
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125002.html,653125002000,城中街道
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125003.html,653125003000,城东街道
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125004.html,653125004000,城西街道
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125005.html,653125005000,城北街道
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125100.html,653125100000,莎车镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125101.html,653125101000,恰热克镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125102.html,653125102000,艾力西湖镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125103.html,653125103000,荒地镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125104.html,653125104000,阿瓦提镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125105.html,653125105000,白什坎特镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125106.html,653125106000,依盖尔其镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125107.html,653125107000,古勒巴格镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125108.html,653125108000,米夏镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125109.html,653125109000,托木吾斯塘镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125110.html,653125110000,塔尕尔其镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125111.html,653125111000,乌达力克镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125112.html,653125112000,阿拉买提镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125113.html,653125113000,阿扎特巴格镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125201.html,653125201000,阿热勒乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125202.html,653125202000,恰尔巴格乡
