0,1,2,3,4,5,6
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650102.html,650102000000,天山区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650103.html,650103000000,沙依巴克区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650104.html,650104000000,新市区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650105.html,650105000000,水磨沟区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650106.html,650106000000,头屯河区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650107.html,650107000000,达坂城区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650109.html,650109000000,米东区
新疆维吾尔自治区,65/6501.html,650100000000,乌鲁木齐市,01/650121.html,650121000000,乌鲁木齐县
新疆维吾尔自治区,65/6502.html,650200000000,克拉玛依市,02/650202.html,650202000000,独山子区
新疆维吾尔自治区,65/6502.html,650200000000,克拉玛依市,02/650203.html,650203000000,克拉玛依区
新疆维吾尔自治区,65/6502.html,650200000000,克拉玛依市,02/650204.html,650204000000,白碱滩区
新疆维吾尔自治区,65/6502.html,650200000000,克拉玛依市,02/650205.html,650205000000,乌尔禾区
新疆维吾尔自治区,65/6504.html,650400000000,吐鲁番市,04/650402.html,650402000000,高昌区
新疆维吾尔自治区,65/6504.html,650400000000,吐鲁番市,04/650421.html,650421000000,鄯善县
新疆维吾尔自治区,65/6504.html,650400000000,吐鲁番市,04/650422.html,650422000000,托克逊县
新疆维吾尔自治区,65/6505.html,650500000000,哈密市,05/650502.html,650502000000,伊州区
新疆维吾尔自治区,65/6505.html,650500000000,哈密市,05/650521.html,650521000000,巴里坤哈萨克自治县
新疆维吾尔自治区,65/6505.html,650500000000,哈密市,05/650522.html,650522000000,伊吾县
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652301.html,652301000000,昌吉市
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652302.html,652302000000,阜康市
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652323.html,652323000000,呼图壁县
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652324.html,652324000000,玛纳斯县
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652325.html,652325000000,奇台县
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652327.html,652327000000,吉木萨尔县
新疆维吾尔自治区,65/6523.html,652300000000,昌吉回族自治州,23/652328.html,652328000000,木垒哈萨克自治县
新疆维吾尔自治区,65/6527.html,652700000000,博尔塔拉蒙古自治州,27/652701.html,652701000000,博乐市
新疆维吾尔自治区,65/6527.html,652700000000,博尔塔拉蒙古自治州,27/652702.html,652702000000,阿拉山口市
新疆维吾尔自治区,65/6527.html,652700000000,博尔塔拉蒙古自治州,27/652722.html,652722000000,精河县
新疆维吾尔自治区,65/6527.html,652700000000,博尔塔拉蒙古自治州,27/652723.html,652723000000,温泉县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652801.html,652801000000,库尔勒市
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652822.html,652822000000,轮台县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652823.html,652823000000,尉犁县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652824.html,652824000000,若羌县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652825.html,652825000000,且末县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652826.html,652826000000,焉耆回族自治县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652827.html,652827000000,和静县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652828.html,652828000000,和硕县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652829.html,652829000000,博湖县
新疆维吾尔自治区,65/6528.html,652800000000,巴音郭楞蒙古自治州,28/652871.html,652871000000,库尔勒经济技术开发区
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652901.html,652901000000,阿克苏市
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652902.html,652902000000,库车市
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652922.html,652922000000,温宿县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652924.html,652924000000,沙雅县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652925.html,652925000000,新和县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652926.html,652926000000,拜城县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652927.html,652927000000,乌什县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652928.html,652928000000,阿瓦提县
新疆维吾尔自治区,65/6529.html,652900000000,阿克苏地区,29/652929.html,652929000000,柯坪县
新疆维吾尔自治区,65/6530.html,653000000000,克孜勒苏柯尔克孜自治州,30/653001.html,653001000000,阿图什市
新疆维吾尔自治区,65/6530.html,653000000000,克孜勒苏柯尔克孜自治州,30/653022.html,653022000000,阿克陶县
新疆维吾尔自治区,65/6530.html,653000000000,克孜勒苏柯尔克孜自治州,30/653023.html,653023000000,阿合奇县
新疆维吾尔自治区,65/6530.html,653000000000,克孜勒苏柯尔克孜自治州,30/653024.html,653024000000,乌恰县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653101.html,653101000000,喀什市
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653121.html,653121000000,疏附县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653122.html,653122000000,疏勒县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653123.html,653123000000,英吉沙县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653124.html,653124000000,泽普县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,莎车县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,叶城县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653127.html,653127000000,麦盖提县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653128.html,653128000000,岳普湖县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653129.html,653129000000,伽师县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653130.html,653130000000,巴楚县
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653131.html,653131000000,塔什库尔干塔吉克自治县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653201.html,653201000000,和田市
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653221.html,653221000000,和田县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653222.html,653222000000,墨玉县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653223.html,653223000000,皮山县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653224.html,653224000000,洛浦县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653225.html,653225000000,策勒县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653226.html,653226000000,于田县
新疆维吾尔自治区,65/6532.html,653200000000,和田地区,32/653227.html,653227000000,民丰县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654002.html,654002000000,伊宁市
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654003.html,654003000000,奎屯市
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654004.html,654004000000,霍尔果斯市
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654021.html,654021000000,伊宁县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654022.html,654022000000,察布查尔锡伯自治县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654023.html,654023000000,霍城县
